tGravityAcc-mean()-X,tGravityAcc-max()-X,"angle(X,gravityMean)",tGravityAcc-mean()-Y,tGravityAcc-energy()-X,"angle(Y,gravityMean)",tGravityAcc-min()-X,tGravityAcc-max()-Y,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,tGravityAccMag-std(),tBodyAccJerk-std()-X,"angle(Z,gravityMean)",fBodyAcc-mean()-X,"fBodyAccJerk-bandsEnergy()-1,16",fBodyAccJerk-max()-X,fBodyAcc-mad()-X,"fBodyAccJerk-bandsEnergy()-1,16_1","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-energy(),tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-energy()-Z,fBodyAccJerk-energy()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyAccMag-mad(),fBodyAcc-entropy()-X,tBodyAccJerkMag-energy(),tBodyGyroJerk-iqr()-Z,tBodyAccJerk-sma()
0.96026022,0.88944141,-0.81620585,-0.20232567,0.89118645,0.22195139,0.97859466,-0.20345674,-0.18372416,-0.93433711,-0.85552696,-0.96404022,-0.011723476,-0.97610152,-0.99948968,-0.96190722,-0.97821195,-0.99202436,0.74660342,-0.98819716,0.047983463,0.048198036,-0.99640711,-0.9991116,-0.99920704,-0.85806102,-0.71749336,-0.99717683,-0.94858188,-0.94160799
0.96288999,0.89053364,-0.83747281,-0.175847,0.8981249,0.20393599,0.97942377,-0.15398408,-0.18185222,-0.95075784,-0.78581573,-0.89611777,-0.021573356,-0.88699362,-0.99372979,-0.94598588,-0.86975554,-0.98694454,0.70061507,-0.97511183,0.049046912,0.062273431,-0.99311553,-0.99392984,-0.99362176,-0.77687892,-0.18218682,-0.99302452,-0.92721778,-0.90432561
0.965913,0.89425796,-0.85663184,-0.14381736,0.90611705,0.18202847,0.98319126,-0.14902006,-0.15059638,-0.96899886,-0.81023299,-0.89888518,-0.037386218,-0.88668956,-0.99382666,-0.94332775,-0.87076998,-0.99025997,0.67929609,-0.9802413,0.055808859,0.084907703,-0.98706521,-0.99423048,-0.99391671,-0.80232241,-0.15417681,-0.99427134,-0.94032711,-0.91982606
0.96567867,0.89425796,-0.84941026,-0.15841218,0.90549897,0.19195343,0.98165936,-0.14902006,-0.1698771,-0.96057834,-0.826654,-0.98286755,-0.029298752,-0.98085563,-0.99982286,-0.98501024,-0.97844159,-0.99634884,0.86434432,-0.98336141,0.043525846,0.073372324,-0.98983178,-0.99973685,-0.99975598,-0.84967744,-0.71114,-0.99906871,-0.98396197,-0.97209241
0.9629139,0.89251179,-0.8278462,-0.19012945,0.89818725,0.21357736,0.98163339,-0.17954313,-0.17109121,-0.94261959,-0.9126644,-0.99163114,-0.012251879,-0.99409743,-0.99997154,-0.99382027,-0.99375124,-0.99914864,0.90087268,-0.99533392,0.042933256,0.048949578,-0.99614297,-0.99990789,-0.9999182,-0.91668239,-1.0,-0.99968007,-0.9898456,-0.98517171
0.96236294,0.8879067,-0.82427535,-0.19079878,0.89673043,0.21401002,0.98163339,-0.20601514,-0.17109121,-0.94235833,-0.9253288,-0.98882283,-0.02005528,-0.99400673,-0.9999525,-0.98941027,-0.99371405,-0.9993733,0.80276382,-0.996479,0.042933256,0.060193874,-0.99364172,-0.99986141,-0.99987209,-0.9367955,-1.0,-0.99970745,-0.99008372,-0.98663036
0.96300023,0.88871481,-0.82666203,-0.18446493,0.89841305,0.209651,0.98261803,-0.20601514,-0.15914609,-0.94659128,-0.97079202,-0.98752393,-0.027757276,-0.98771479,-0.99987508,-0.992934,-0.98757531,-0.99940245,0.77569691,-0.99927987,0.063278215,0.071277735,-0.99139676,-0.99983726,-0.99985256,-0.96935343,-0.90731609,-0.99969177,-0.98460373,-0.98566415
0.9635704,0.88993415,-0.83013626,-0.1831485,0.89991919,0.20876866,0.98269998,-0.19929847,-0.15670489,-0.94742056,-0.96535213,-0.98952491,-0.0231161,-0.98931157,-0.99988071,-0.98843425,-0.98841243,-0.99912266,0.83157829,-0.99905247,0.062568266,0.064588777,-0.99306918,-0.99987377,-0.99988236,-0.96140208,-0.84417805,-0.99964247,-0.98177297,-0.9835442
0.96413287,0.89009599,-0.83233306,-0.18249596,0.90140564,0.20831771,0.98315513,-0.19929847,-0.16088923,-0.94781985,-0.91185343,-0.96311856,-0.019619648,-0.97151384,-0.9994388,-0.9782791,-0.97347323,-0.99217125,0.66636893,-0.99525578,0.057399937,0.059558952,-0.99423583,-0.99907186,-0.99926906,-0.91189397,-0.71114,-0.9977046,-0.96435652,-0.95154922
0.96371041,0.89009599,-0.83005928,-0.18584192,0.90028958,0.21060755,0.98279473,-0.19930441,-0.16123444,-0.9456715,-0.90580821,-0.955707,-0.017473958,-0.96699375,-0.9989971,-0.96740129,-0.97093637,-0.99146772,0.6009196,-0.99464846,0.056042138,0.056475361,-0.99487406,-0.99872244,-0.9988359,-0.90270198,-0.64251695,-0.99732383,-0.95826737,-0.9424684
0.96290751,0.88833233,-0.8279044,-0.18935897,0.89816809,0.21304889,0.98263895,-0.20954713,-0.16545136,-0.94339736,-0.93708154,-0.97218908,-0.01420078,-0.97927631,-0.9996134,-0.97532468,-0.97738939,-0.99517137,0.72182588,-0.99739912,0.041442327,0.051754489,-0.99575132,-0.99942526,-0.99935387,-0.93079524,-0.74888299,-0.99864648,-0.96398476,-0.96141988
0.96292922,0.88932623,-0.82716993,-0.19293513,0.89822557,0.21549325,0.9824958,-0.20957301,-0.16768481,-0.94099612,-0.93791389,-0.95277519,-0.0054929179,-0.96799949,-0.99967146,-0.97521156,-0.97738257,-0.99467831,0.5908737,-0.99745886,0.02773864,0.039221583,-0.9975549,-0.99856913,-0.99931741,-0.93527087,-0.66361506,-0.99793907,-0.93893714,-0.94840907
0.96395129,0.8901937,-0.83000683,-0.19127878,0.90092639,0.21432623,0.9824958,-0.20405769,-0.16768481,-0.94207879,-0.92724424,-0.95392151,-0.00055155748,-0.96989534,-0.99970537,-0.97287321,-0.97898366,-0.99573024,0.65102548,-0.99663381,0.02773864,0.032109716,-0.99853199,-0.99863005,-0.99938594,-0.91908135,-0.72933706,-0.99815327,-0.94591172,-0.95107791
0.96442334,0.8901937,-0.83428289,-0.1845253,0.90217332,0.2097265,0.98344541,-0.20331679,-0.16345469,-0.94653126,-0.8862672,-0.97861685,-0.0091859799,-0.98394351,-0.99983724,-0.97993602,-0.98550846,-0.98929771,0.72652626,-0.99243797,0.027805252,0.044534089,-0.99674711,-0.99962607,-0.99964138,-0.87882739,-0.87389237,-0.99638522,-0.96202718,-0.94686772
0.96316476,0.88954592,-0.83092457,-0.18493693,0.89884812,0.21004568,0.98201894,-0.20331679,-0.16071768,-0.94626967,-0.8685521,-0.93852147,-0.017264957,-0.96143593,-0.99958086,-0.9623788,-0.96507302,-0.99368539,0.20631675,-0.99010298,0.051930495,0.056147957,-0.9949304,-0.99770213,-0.99872129,-0.88165227,-0.57111339,-0.98913545,-0.94014465,-0.9020724
0.96068486,0.88834471,-0.82148157,-0.1894334,0.89230787,0.21315033,0.97549283,-0.20529156,-0.17399222,-0.94329741,-0.90272382,-0.93947709,-0.028625448,-0.95814634,-0.99960231,-0.96845026,-0.9704333,-0.99131912,0.00035900666,-0.99430114,0.057006349,0.072479408,-0.99059029,-0.99776598,-0.99891762,-0.92642697,-0.59463972,-0.99170801,-0.94653772,-0.91993648
0.88259715,0.85351494,-0.66519109,0.11678725,0.69259041,0.0030184627,0.87965786,0.17774807,-0.14845393,-0.93933323,-0.38549956,-0.9739547,-0.20292828,-0.9410401,-0.99969618,-0.98483366,-0.94398666,-0.99654254,0.9905844,-0.80681644,0.10884042,0.31386415,-0.79984579,-0.99948477,-0.99955784,-0.47201972,-0.58624859,-0.99867422,-0.97096657,-0.9626964
0.86798061,0.80555698,-0.60910799,0.18284314,0.65582185,-0.041770395,0.87965786,0.17774807,0.18927188,-0.92154747,-0.87020717,-0.98206383,-0.22231527,-0.97703369,-0.99976914,-0.98754032,-0.97292859,-0.99781378,0.96465838,-0.99033881,0.31029729,0.34334031,-0.77295517,-0.9997174,-0.99975369,-0.90327503,-0.71749336,-0.99919684,-0.98407244,-0.97598535
0.87731144,0.80651406,-0.63978452,0.16867002,0.67887439,-0.032551962,0.88865784,0.14400168,0.18927188,-0.93270615,-0.96294774,-0.98363762,-0.20308871,-0.97923845,-0.99979046,-0.98864794,-0.97699785,-0.99797994,0.78364124,-0.99894264,0.31026275,0.31565516,-0.80977865,-0.99975496,-0.99976571,-0.95930128,-0.74888299,-0.99921963,-0.98994813,-0.97814776
0.87642754,0.80651406,-0.63449449,0.17233693,0.67667949,-0.034937833,0.89259389,0.14350162,0.1908652,-0.93003771,-0.98125813,-0.99123338,-0.20588996,-0.99127771,-0.99996746,-0.99105327,-0.99224604,-0.99980959,0.43623888,-0.99963498,0.31026275,0.31987359,-0.80457614,-0.99990177,-0.99992901,-0.97928788,-0.94635692,-0.9997718,-0.99232407,-0.98851961
0.87098589,0.80241767,-0.62415368,0.17326462,0.66319365,-0.035599708,0.889272,0.14350162,0.19452044,-0.92936632,-0.96589733,-0.98596867,-0.21397001,-0.98392972,-0.99991556,-0.9875406,-0.98266527,-0.99967133,0.74053956,-0.99907656,0.32358113,0.33080887,-0.79081424,-0.99980612,-0.99983954,-0.96036417,-0.79263267,-0.99970197,-0.98706423,-0.98575016
0.86940438,0.79916754,-0.62083427,0.16772383,0.65928372,-0.031722796,0.88927004,0.14102488,0.1822275,-0.93335698,-0.96027633,-0.98609216,-0.21910919,-0.98173876,-0.99990403,-0.99214496,-0.98104841,-0.99971569,0.78086319,-0.99881388,0.33362768,0.33780189,-0.78174774,-0.99980868,-0.9998476,-0.95776187,-0.8207533,-0.99971891,-0.9928576,-0.98616737
0.87084352,0.7994419,-0.62264048,0.16229076,0.6628407,-0.027892943,0.88927004,0.13806539,0.18186756,-0.93721094,-0.96989603,-0.99297624,-0.2199623,-0.98952613,-0.99996954,-0.99395702,-0.98757829,-0.99982437,0.60571963,-0.99924443,0.33915145,0.33907846,-0.78008597,-0.99992739,-0.9999615,-0.97109296,-0.85400629,-0.99983292,-0.99704283,-0.99073952
0.86889581,0.7994419,-0.61996243,0.16632861,0.6580354,-0.030755837,0.88715101,0.14111118,0.18186756,-0.93432822,-0.97564863,-0.9963357,-0.2204039,-0.9940111,-0.99998452,-0.99737182,-0.99268878,-0.99967677,0.28276948,-0.99945782,0.33915145,0.33953913,-0.77947619,-0.99996823,-0.99997407,-0.97578689,-0.90731609,-0.99982502,-0.993854,-0.99108998
0.8654022,0.793527,-0.61522578,0.17215316,0.64941442,-0.034913987,0.88693378,0.14111118,0.19224931,-0.93018727,-0.98646675,-0.99407604,-0.22168731,-0.99417121,-0.99996248,-0.99612667,-0.99466927,-0.99958767,0.32544573,-0.9997711,0.34240022,0.3410233,-0.77751979,-0.999942,-0.99996319,-0.98547795,-1.0,-0.99978188,-0.98754183,-0.98857832
0.86417261,0.79053452,-0.61487744,0.17202787,0.64638914,-0.034930101,0.88488103,0.14091403,0.19535388,-0.93028122,-0.99427165,-0.99448102,-0.22196013,-0.99555317,-0.99996498,-0.9958262,-0.99594818,-0.99980889,0.46993894,-0.99992533,0.34254573,0.34112959,-0.77737852,-0.99994707,-0.99996708,-0.9916903,-1.0,-0.99989218,-0.99163073,-0.99308188
0.86315439,0.79014431,-0.6136262,0.17158806,0.6438855,-0.034658035,0.88486434,0.14006465,0.19535388,-0.93060384,-0.99483063,-0.99698413,-0.22314373,-0.99728407,-0.99998125,-0.99910852,-0.99744558,-0.99996425,0.26112484,-0.99993399,0.34332057,0.34263575,-0.77537474,-0.99997482,-0.99998351,-0.99490662,-1.0,-0.99990653,-0.99440946,-0.99452052
0.86314048,0.78906458,-0.61245787,0.17061463,0.64385111,-0.033918271,0.88486434,0.13991056,0.19312078,-0.93131176,-0.9919013,-0.99450664,-0.2245441,-0.99601093,-0.99997707,-0.99727453,-0.99623875,-0.9999084,0.3284249,-0.9998848,0.34531187,0.34467572,-0.77264455,-0.99994739,-0.99997506,-0.9924,-1.0,-0.99986074,-0.99495866,-0.99200515
0.86337738,0.78906458,-0.6109197,0.17007993,0.64443325,-0.03344116,0.88529109,0.14003037,0.19312078,-0.93170121,-0.99332121,-0.99184841,-0.22607672,-0.99350337,-0.99997766,-0.9945572,-0.99557126,-0.99991685,0.442649,-0.99990977,0.34655623,0.3470093,-0.76950449,-0.99991115,-0.99995771,-0.99200681,-1.0,-0.99989128,-0.99494769,-0.99346803
0.86264484,0.78901523,-0.60903187,0.17177266,0.64263387,-0.034594159,0.88295189,0.14161509,0.19337058,-0.93046493,-0.99530584,-0.99267425,-0.22689979,-0.99346505,-0.99996597,-0.99479263,-0.99496297,-0.99997167,0.28650185,-0.99994056,0.35036183,0.34818962,-0.76791211,-0.99992317,-0.99995194,-0.99490491,-1.0,-0.99992356,-0.99540895,-0.9955758
0.86016629,0.78847029,-0.60620548,0.17385742,0.6365538,-0.03614422,0.87942712,0.14404558,0.19641503,-0.92893129,-0.99270394,-0.99592807,-0.22823564,-0.99542388,-0.99997348,-0.99807743,-0.9955484,-0.99989827,0.28303263,-0.99989917,0.35053495,0.34974245,-0.76579658,-0.99996384,-0.99997341,-0.99132884,-1.0,-0.99990915,-0.99303948,-0.99532103
0.8578628,0.7860579,-0.60271066,0.17561919,0.63090774,-0.037415733,0.87936163,0.14473223,0.19799888,-0.92762059,-0.99349245,-0.99670923,-0.23027978,-0.99654883,-0.9999738,-0.99664429,-0.99560663,-0.99991358,0.2135359,-0.99991261,0.35121033,0.35238519,-0.76218772,-0.99997207,-0.99997879,-0.99258195,-1.0,-0.99989752,-0.99374309,-0.99426194
0.85784956,0.78417825,-0.60124264,0.17602138,0.63087474,-0.037616467,0.87936163,0.14473223,0.19953389,-0.9273213,-0.99446451,-0.99550925,-0.23134267,-0.9959875,-0.99997048,-0.99725213,-0.99663526,-0.99996371,0.41466619,-0.99992836,0.35582981,0.3540188,-0.75994543,-0.99995922,-0.9999726,-0.99278404,-1.0,-0.99992493,-0.99615888,-0.99536108
0.85784117,0.78417825,-0.60032872,0.17614352,0.63085416,-0.037651613,0.87951121,0.14515992,0.19953389,-0.92722951,-0.99611184,-0.99511544,-0.23205907,-0.9964773,-0.99997535,-0.99737827,-0.9972386,-0.99995171,0.42150605,-0.99995284,0.35600737,0.35511023,-0.75843874,-0.99995468,-0.99996986,-0.99489476,-1.0,-0.9999492,-0.99852074,-0.99678247
0.85736625,0.78333168,-0.59998183,0.17686629,0.62969161,-0.038185295,0.87951121,0.14521742,0.20027428,-0.92668751,-0.99696877,-0.99672865,-0.23201191,-0.99770302,-0.99999165,-0.99663302,-0.99749944,-0.99995493,0.31035795,-0.99996441,0.35630581,0.35497231,-0.75862936,-0.99997228,-0.99997539,-0.9952106,-1.0,-0.99993378,-0.99746643,-0.9960039
0.85711628,0.78317615,-0.60064577,0.17699325,0.62908014,-0.038336827,0.87895707,0.14563248,0.20054949,-0.9265919,-0.99435783,-0.99635189,-0.23138206,-0.99582819,-0.99997413,-0.99785034,-0.99675809,-0.99991703,0.43611482,-0.9999266,0.35602501,0.3539655,-0.76001957,-0.99996837,-0.99997271,-0.99296035,-1.0,-0.99991541,-0.99679076,-0.99463077
0.90104627,0.88808879,-0.67423949,-0.020137969,0.74462849,0.097693523,0.68810088,0.12243714,-0.029913309,-0.99490562,-0.30524313,-0.96799453,-0.21803599,-0.83915463,-0.99912293,-0.97717569,-0.84769581,-0.99761616,0.98201134,-0.75401485,0.20591092,0.33770062,-0.74550331,-0.99927203,-0.99919464,-0.44672899,-0.134721,-0.99874288,-0.97066715,-0.96183169
0.95057174,0.88808879,-0.79356808,-0.035992481,0.86578358,0.10847037,0.96353869,-0.053181135,-0.029432847,-0.99919762,-0.95186895,-0.98319189,-0.13186439,-0.97974657,-0.99980654,-0.98686695,-0.97522257,-0.99935442,0.97705853,-0.99836209,0.20591092,0.21933404,-0.90906677,-0.99974456,-0.99975747,-0.94811533,-0.79121256,-0.99950606,-0.98459629,-0.97905028
0.94485909,0.87197311,-0.79080016,-0.028071658,0.85080728,0.10310713,0.96353869,-0.053181135,-0.0054859288,-0.99980326,-0.96949652,-0.96880787,-0.13423054,-0.97438679,-0.99957457,-0.97689361,-0.97788605,-0.99923899,0.45020207,-0.99922782,0.20901596,0.22191752,-0.90737528,-0.99930309,-0.99928973,-0.9687087,-0.71114,-0.99906512,-0.98439228,-0.97227777
0.94445715,0.87143428,-0.78269572,-0.0300792,0.84975977,0.10446525,0.96315986,-0.053351619,-0.0047733075,-0.99971582,-0.97051844,-0.97053388,-0.13997999,-0.97963865,-0.99969087,-0.97651231,-0.97872456,-0.99959171,0.042506462,-0.99926833,0.22627618,0.23029367,-0.90015463,-0.99936704,-0.9993206,-0.97225592,-0.71114,-0.99923777,-0.98874503,-0.97821081
0.9426864,0.86945243,-0.778615,-0.03168317,0.84514523,0.10556152,0.96250034,-0.057565814,-0.0047733075,-0.99964402,-0.99063833,-0.9913822,-0.14284577,-0.99313951,-0.99995508,-0.99501653,-0.99572324,-0.99989623,0.4418866,-0.99986094,0.2339079,0.23422686,-0.89663985,-0.99990399,-0.99991882,-0.98947737,-1.0,-0.999854,-0.99400235,-0.99321611
0.94145843,0.86771585,-0.77524135,-0.030377118,0.84194982,0.1046722,0.96034039,-0.052858014,-0.0045330054,-0.99970464,-0.98598429,-0.99725114,-0.14532451,-0.99736855,-0.99999125,-0.99865877,-0.99738601,-0.9999394,0.23631528,-0.99975974,0.23642623,0.23766824,-0.89349959,-0.99997741,-0.99997791,-0.98507173,-1.0,-0.99986289,-0.99493179,-0.99284372
0.94053077,0.86840125,-0.77289939,-0.02602666,0.83953756,0.1017071,0.96005346,-0.047271908,-0.0038265743,-0.99985451,-0.85681071,-0.95098921,-0.14714608,-0.96017301,-0.99929316,-0.96837771,-0.96193584,-0.99672597,0.70776262,-0.98839315,0.23156355,0.24018514,-0.8911671,-0.99847152,-0.99850767,-0.87467478,-0.61419118,-0.99806992,-0.97968962,-0.95790559
0.94525357,0.88146112,-0.78927043,-0.030405423,0.85186506,0.10469463,0.96005346,-0.047271908,-0.013404035,-0.99958131,-0.85763985,-0.9312272,-0.13524153,-0.93993162,-0.99766864,-0.94781047,-0.94154152,-0.98290182,0.68188687,-0.9885181,0.19065827,0.22346477,-0.90539577,-0.99718016,-0.99703759,-0.84498669,-0.41327622,-0.99495249,-0.93858988,-0.9177114
0.95356684,0.88241925,-0.81684668,-0.038974248,0.87359972,0.11053278,0.96400095,-0.054453679,-0.013786783,-0.99914219,-0.8689889,-0.9460081,-0.11486836,-0.94774139,-0.99782246,-0.95853558,-0.93943096,-0.98376042,0.53087616,-0.99016963,0.1843787,0.19489664,-0.92875246,-0.99818261,-0.99802156,-0.85450987,-0.47123904,-0.99564692,-0.95423148,-0.92407013
0.95550177,0.88241925,-0.82436714,-0.041249727,0.87866426,0.11208405,0.97321748,-0.064943481,-0.01637511,-0.99896027,-0.94569633,-0.96818398,-0.10923578,-0.96215513,-0.99945408,-0.98254861,-0.96604059,-0.9969166,0.64082136,-0.99798629,0.1843787,0.18694765,-0.93494495,-0.99927888,-0.99936313,-0.94468113,-0.62520408,-0.99851903,-0.96750312,-0.95534086
0.95542274,0.88276277,-0.82463691,-0.038883505,0.87845667,0.11047222,0.97321748,-0.058093077,-0.01637511,-0.99913255,-0.96567032,-0.9792711,-0.1092504,-0.97678063,-0.9997659,-0.9848347,-0.97764003,-0.99930326,0.72120681,-0.99906658,0.18395978,0.18694972,-0.93494155,-0.99964466,-0.99967599,-0.96280985,-0.69664227,-0.99949112,-0.98094372,-0.97743714
0.95516971,0.88276277,-0.82166594,-0.032670729,0.87779229,0.10623282,0.97347318,-0.056129554,-0.013145433,-0.99956966,-0.97128137,-0.98591972,-0.111832,-0.98739938,-0.99985323,-0.98796257,-0.9893236,-0.99977988,0.6527006,-0.99929879,0.18395978,0.19065895,-0.93216764,-0.99980488,-0.99981631,-0.97195847,-0.87389237,-0.99972946,-0.98928239,-0.98614686
0.95298832,0.87998924,-0.81173348,-0.030060956,0.87206533,0.10445183,0.97097816,-0.056129554,-0.0041239938,-0.99972376,-0.94268291,-0.98432841,-0.11911048,-0.98080699,-0.99986403,-0.98519843,-0.98259498,-0.99881225,0.75781532,-0.99778951,0.19198394,0.20098293,-0.92448076,-0.99977065,-0.99977445,-0.93883638,-0.72933706,-0.99947035,-0.97922767,-0.9789708
0.95322091,0.8840457,-0.81463061,-0.029954802,0.87267909,0.10438255,0.97096131,-0.056094035,-0.003660856,-0.99972876,-0.9360237,-0.98066077,-0.11703226,-0.97955626,-0.99978167,-0.98739075,-0.98035252,-0.99860674,0.73550516,-0.99732175,0.17816453,0.19797982,-0.92665217,-0.99968174,-0.99969731,-0.93654342,-0.79121256,-0.99934952,-0.97635569,-0.97418687
0.95672253,0.88533227,-0.82878118,-0.030319484,0.88188077,0.10463164,0.97096131,-0.056094035,-0.0051280096,-0.9997113,-0.93509964,-0.98346484,-0.10683928,-0.98146377,-0.9997833,-0.98182677,-0.98498367,-0.99892426,0.67045223,-0.99725349,0.17466738,0.18357762,-0.93713799,-0.99975089,-0.9997555,-0.93824359,-0.84417805,-0.99954544,-0.98216128,-0.97972056
0.95742391,0.88533227,-0.82880374,-0.03835548,0.88371919,0.1101028,0.97482386,-0.056753948,-0.027369516,-0.99904491,-0.94017994,-0.98763185,-0.1062862,-0.98903362,-0.99987014,-0.98992287,-0.98807948,-0.99914677,0.78539244,-0.99761886,0.17466738,0.18288193,-0.93773237,-0.99983931,-0.99986479,-0.94460647,-0.90731609,-0.9996291,-0.98011422,-0.98272185
-0.45881749,0.21854871,0.58080049,0.76221235,-0.89278647,-0.55106329,-0.70986017,0.76067007,0.63308751,0.18099315,0.1383912,-0.93256009,-0.45397902,-0.34405424,-0.9978181,-0.950721,-0.35039022,-0.99389173,0.83247385,-0.34697765,0.53560515,0.60523365,-0.28690083,-0.9972796,-0.9971346,-0.076985192,0.087974208,-0.99519692,-0.95593899,-0.92437444
-0.71293422,-0.68901765,0.75905638,0.79717244,-0.94650219,-0.54122839,-0.70986017,0.76067007,0.8010543,0.28230693,-0.89175842,-0.95064782,-0.44410872,-0.92118001,-0.99864894,-0.96631837,-0.90433071,-0.99893604,0.77358697,-0.99309719,0.6231906,0.62747734,-0.23517799,-0.99845254,-0.99826174,-0.91136403,-0.39316308,-0.99841532,-0.9810989,-0.95936781
-0.6862925,-0.73577446,0.74206611,0.78816543,-0.95862388,-0.54192434,-0.67912588,0.74856401,0.8010543,0.25400184,-0.95150188,-0.96234282,-0.44728223,-0.94672906,-0.99929672,-0.97794718,-0.95037703,-0.99938013,0.15138637,-0.99833995,0.6231906,0.6237672,-0.24430198,-0.99903792,-0.99887921,-0.95440169,-0.49499593,-0.99913067,-0.99168344,-0.97722271
-0.69027579,-0.73632595,0.74477376,0.78819595,-0.95722452,-0.54119785,-0.6426626,0.74112632,0.80105709,0.25408524,-0.98188385,-0.98986097,-0.44745245,-0.98354284,-0.99994387,-0.99295637,-0.98321716,-0.99991993,0.30806088,-0.99965267,0.62319838,0.62448379,-0.24255472,-0.99987951,-0.99991877,-0.98359214,-0.8207533,-0.99987331,-0.99534342,-0.99205918
-0.6978093,-0.76252768,0.74981377,0.78906225,-0.95427982,-0.54032511,-0.6426626,0.74112632,0.8034143,0.25677837,-0.99688347,-0.99118755,-0.44723746,-0.99184036,-0.99995643,-0.99546287,-0.9928527,-0.99986207,0.21700002,-0.99996338,0.62762113,0.6255037,-0.24006163,-0.99990108,-0.99992866,-0.99578117,-0.94635692,-0.99987122,-0.99573936,-0.99243627
-0.69831934,-0.76424996,0.75022947,0.78846088,-0.95406894,-0.53995588,-0.64603131,0.7409906,0.80336891,0.25490624,-0.99299198,-0.99267649,-0.44753142,-0.99336485,-0.99996843,-0.99389088,-0.99340221,-0.99968845,0.19733285,-0.99990418,0.62762113,0.62563365,-0.23974281,-0.99992321,-0.99994363,-0.99159998,-0.94635692,-0.99985296,-0.99507797,-0.99139198
-0.70204649,-0.76432932,0.75277319,0.78925382,-0.95251904,-0.54024116,-0.64892622,0.74344993,0.80336891,0.25737793,-0.97928254,-0.9788325,-0.44664303,-0.97773757,-0.99980489,-0.98919957,-0.9765936,-0.99967244,0.058790897,-0.99957621,0.62459715,0.62502662,-0.24122774,-0.99963253,-0.99965258,-0.97575645,-0.74888299,-0.99954244,-0.99324563,-0.98352542
-0.70228495,-0.76318973,0.75286072,0.79176108,-0.9524185,-0.54257827,-0.64892622,0.74513156,0.80389969,0.26520185,-0.97767723,-0.97843698,-0.44415789,-0.97923492,-0.99979756,-0.98902808,-0.9778302,-0.99978222,0.13463147,-0.99952565,0.62241291,0.62248288,-0.24744326,-0.99962143,-0.99965362,-0.97592897,-0.79263267,-0.99950059,-0.99479738,-0.98168359
-0.69848849,-0.76296754,0.75027783,0.79273409,-0.95399593,-0.54431913,-0.64804273,0.74513156,0.80621611,0.26823988,-0.9901514,-0.99244401,-0.44292056,-0.98922716,-0.99995255,-0.99504544,-0.98851565,-0.99982598,0.28115233,-0.99985153,0.62232094,0.6206145,-0.25200145,-0.99991988,-0.99995258,-0.98831784,-0.94635692,-0.99984709,-0.9965014,-0.99089722
-0.69871259,-0.76296754,0.75051131,0.79139616,-0.95390637,-0.54324313,-0.64431938,0.74483765,0.8056178,0.26405873,-0.99398258,-0.99422355,-0.44400148,-0.99242697,-0.99995389,-0.99623187,-0.99120584,-0.9998752,0.49972183,-0.99992057,0.62232094,0.62157223,-0.24966723,-0.99994387,-0.99995463,-0.99132193,-0.90731609,-0.99991747,-0.99512225,-0.99481833
-0.70003597,-0.76640524,0.75137018,0.79060336,-0.95336313,-0.54189224,-0.64431938,0.74240456,0.8056178,0.26158181,-0.99668828,-0.99468281,-0.44522772,-0.99303059,-0.99995534,-0.99662788,-0.99286498,-0.99988837,0.45102255,-0.99996075,0.62393306,0.6232994,-0.24545592,-0.99994953,-0.99995565,-0.99604744,-1.0,-0.99990432,-0.99315676,-0.99407706
